filename,flag_start,flag_end,second_start,second_end
20160307_152953,301,303,0.05,0.15
20160222_202028,303,305,0.15,0.25
20110313_041920,302,304,0.1,0.2
20120216_205331,300,302,0.0,0.1
20151022_182326,301,303,0.05,0.15
20160712_193858,301,303,0.05,0.15
20170926_013646,301,303,0.05,0.15
20170128_092836,226,228,-0.35,-0.25
20170428_014929,304,306,0.2,0.3
20111127_064316,299,301,0.0,0.1
20120122_101453,292,294,-0.4,-0.3
20160211_062919,301,303,0.05,0.15
20160227_024417,295,297,-0.1,0.0
20160302_060912,297,299,-0.15,-0.05
20140101_104635,304,306,0.2,0.3
20141019_055254,299,301,-0.05,0.05
20110415_083817,300,302,0.0,0.1
20120414_171144,285,287,-0.55,-0.45
20170628_061107,108,110,-9.6,-9.5
20100211_220355,303,305,0.15,0.25
20100212_050421,295,297,-0.2,-0.1
20100222_085639,301,303,0.05,0.15
20100309_151502,299,301,-0.05,0.05
20110307_195407,298,300,-0.1,0.0
20160702_065438,288,290,0.0,0.1
20170121_085315,301,303,0.05,0.15
20170405_075528,294,296,-0.3,-0.2
20120904_013300,300,302,0.0,0.1
20110603_160501,300,302,0.0,0.1
20110619_084838,290,292,-0.05,0.05
20170129_120755,286,288,-0.7,-0.6
20170218_181335,300,302,0.0,0.1
20170414_091309,296,298,-0.2,-0.1
20170530_121746,299,301,-0.05,0.05
20140309_102740,292,294,-0.4,-0.3
20100106_094408,294,296,-0.15,-0.05
20110906_132331,298,300,-0.1,0.0
20120711_151906,295,297,0.05,0.15
20120822_173829,267,269,-0.05,0.05
20120822_205649,301,303,0.05,0.15
20121119_100140,303,305,0.15,0.25
20130331_110447,294,296,0.2,0.3
20140328_100102,297,299,-0.15,-0.05
20140930_151546,299,301,-0.05,0.05
20160723_094316,38,40,-13.1,-13.0
20170122_070857,311,313,0.55,0.65
20170728_090624,300,302,0.0,0.1
20120903_144804,298,300,0.0,0.1
20120904_000825,300,302,0.0,0.1
20120907_143017,299,301,-0.05,0.05
20120909_061626,298,300,0.0,0.1
20120910_003827,296,298,-0.2,-0.1
20120915_171430,297,299,-0.15,-0.05
20120917_141926,300,302,0.2,0.3
20121001_015724,300,302,0.0,0.1
20121216_162427,300,302,0.0,0.1
20131023_004226,298,300,-0.1,0.0
20160322_000705,293,295,0.05,0.15
20160907_130216,280,282,-1.0,-0.9
20160912_103821,301,303,0.05,0.15
20150922_035018,302,304,0.1,0.2
20100209_003925,299,301,0.1,0.2
