filename,flag_start,flag_end,second_start,second_end
20160307_152953,298,298,-0.1,-0.1
20160222_202028,62,62,-11.9,-11.9
20110313_041920,298,298,-0.1,-0.1
20120216_205331,297,297,-0.15,-0.15
20151022_182326,300,300,0.0,0.0
20160712_193858,299,299,-0.05,-0.05
20170926_013646,298,298,-0.1,-0.1
20170128_092836,226,226,-0.35,-0.35
20170428_014929,56,56,-12.2,-12.2
20111127_064316,296,296,-0.15,-0.15
20120122_101453,287,287,-0.65,-0.65
20160211_062919,301,301,0.05,0.05
20160227_024417,114,114,-9.15,-9.15
20160302_060912,293,293,-0.35,-0.35
20140101_104635,300,300,0.0,0.0
20141019_055254,294,294,-0.3,-0.3
20110415_083817,300,300,0.0,0.0
20120414_171144,282,282,-0.7,-0.7
20170628_061107,297,297,-0.15,-0.15
20100211_220355,295,295,-0.25,-0.25
20100212_050421,298,298,-0.05,-0.05
20100222_085639,299,299,-0.05,-0.05
20100309_151502,299,299,-0.05,-0.05
20110307_195407,295,295,-0.25,-0.25
20160702_065438,285,285,-0.15,-0.15
20170121_085315,301,301,0.05,0.05
20170405_075528,290,290,-0.5,-0.5
20120904_013300,300,300,0.0,0.0
20110603_160501,296,296,-0.2,-0.2
20110619_084838,285,285,-0.3,-0.3
20170129_120755,275,275,-1.25,-1.25
20170218_181335,300,300,0.0,0.0
20170414_091309,290,290,-0.5,-0.5
20170530_121746,295,295,-0.25,-0.25
20140309_102740,296,296,-0.2,-0.2
20100106_094408,166,166,-6.55,-6.55
20110906_132331,298,298,-0.1,-0.1
20120711_151906,290,290,-0.2,-0.2
20120822_173829,261,261,-0.35,-0.35
20120822_205649,292,292,-0.4,-0.4
20121119_100140,300,300,0.0,0.0
20130331_110447,287,287,-0.15,-0.15
20140328_100102,294,294,-0.3,-0.3
20140930_151546,295,295,-0.25,-0.25
20160723_094316,37,37,-13.15,-13.15
20170122_070857,300,300,0.0,0.0
20170728_090624,300,300,0.0,0.0
20120903_144804,294,294,-0.2,-0.2
20120904_000825,299,299,-0.05,-0.05
20120907_143017,300,300,0.0,0.0
20120909_061626,292,292,-0.3,-0.3
20120910_003827,297,297,-0.15,-0.15
20120915_171430,297,297,-0.15,-0.15
20120917_141926,297,297,0.05,0.05
20121001_015724,274,274,-1.3,-1.3
20121216_162427,298,298,-0.1,-0.1
20131023_004226,111,111,-9.45,-9.45
20160322_000705,276,276,-0.8,-0.8
20160907_130216,294,294,-0.3,-0.3
20160912_103821,300,300,0.0,0.0
20150922_035018,297,297,-0.15,-0.15
20100209_003925,299,299,0.1,0.1
