filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,301,-0.05,0.05
20160222_202028,299,301,-0.05,0.05
20110313_041920,300,302,0.0,0.1
20120216_205331,297,299,-0.15,-0.05
20151022_182326,300,302,0.0,0.1
20160712_193858,299,301,-0.05,0.05
20170926_013646,299,301,-0.05,0.05
20170128_092836,223,225,-0.5,-0.4
20170428_014929,301,303,0.05,0.15
20111127_064316,296,298,-0.15,-0.05
20120122_101453,291,293,-0.45,-0.35
20160211_062919,302,304,0.1,0.2
20160227_024417,296,298,-0.05,0.05
20160302_060912,292,294,-0.4,-0.3
20140101_104635,299,301,-0.05,0.05
20141019_055254,299,301,-0.05,0.05
20110415_083817,300,302,0.0,0.1
20120414_171144,283,285,-0.65,-0.55
20170628_061107,299,301,-0.05,0.05
20100211_220355,300,302,0.0,0.1
20100212_050421,298,300,-0.05,0.05
20100222_085639,303,305,0.15,0.25
20100309_151502,299,301,-0.05,0.05
20110307_195407,299,301,-0.05,0.05
20160702_065438,285,287,-0.15,-0.05
20170121_085315,300,302,0.0,0.1
20170405_075528,290,292,-0.5,-0.4
20120904_013300,299,301,-0.05,0.05
20110603_160501,301,303,0.05,0.15
20110619_084838,288,290,-0.15,-0.05
20170129_120755,279,281,-1.05,-0.95
20170218_181335,299,301,-0.05,0.05
20170414_091309,294,296,-0.3,-0.2
20170530_121746,295,297,-0.25,-0.15
20140309_102740,297,299,-0.15,-0.05
20100106_094408,299,301,0.1,0.2
20110906_132331,298,300,-0.1,0.0
20120711_151906,295,297,0.05,0.15
20120822_173829,267,269,-0.05,0.05
20120822_205649,300,302,0.0,0.1
20121119_100140,301,303,0.05,0.15
20130331_110447,294,296,0.2,0.3
20140328_100102,300,302,0.0,0.1
20140930_151546,295,297,-0.25,-0.15
20160723_094316,299,301,-0.05,0.05
20170122_070857,300,302,0.0,0.1
20170728_090624,297,299,-0.15,-0.05
20120903_144804,298,300,0.0,0.1
20120904_000825,299,301,-0.05,0.05
20120907_143017,300,302,0.0,0.1
20120909_061626,297,299,-0.05,0.05
20120910_003827,301,303,0.05,0.15
20120915_171430,293,295,-0.35,-0.25
20120917_141926,297,299,0.05,0.15
20121001_015724,300,302,0.0,0.1
20121216_162427,299,301,-0.05,0.05
20131023_004226,299,301,-0.05,0.05
20160322_000705,297,299,0.25,0.35
20160907_130216,297,299,-0.15,-0.05
20160912_103821,306,308,0.3,0.4
20150922_035018,297,299,-0.15,-0.05
20100209_003925,299,301,0.1,0.2
