filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,301,-0.05,0.05
20160222_202028,60,62,-12.0,-11.9
20110313_041920,301,303,0.05,0.15
20120216_205331,298,300,-0.1,0.0
20151022_182326,300,302,0.0,0.1
20160712_193858,301,303,0.05,0.15
20170926_013646,300,302,0.0,0.1
20170128_092836,230,232,-0.15,-0.05
20170428_014929,57,59,-12.15,-12.05
20111127_064316,297,299,-0.1,0.0
20120122_101453,291,293,-0.45,-0.35
20160211_062919,301,303,0.05,0.15
20160227_024417,298,300,0.05,0.15
20160302_060912,293,295,-0.35,-0.25
20140101_104635,301,303,0.05,0.15
20141019_055254,299,301,-0.05,0.05
20110415_083817,298,300,-0.1,0.0
20120414_171144,285,287,-0.55,-0.45
20170628_061107,291,293,-0.45,-0.35
20100211_220355,301,303,0.05,0.15
20100212_050421,294,296,-0.25,-0.15
20100222_085639,303,305,0.15,0.25
20100309_151502,303,305,0.15,0.25
20110307_195407,297,299,-0.15,-0.05
20160702_065438,286,288,-0.1,0.0
20170121_085315,301,303,0.05,0.15
20170405_075528,289,291,-0.55,-0.45
20120904_013300,304,306,0.2,0.3
20110603_160501,300,302,0.0,0.1
20110619_084838,293,295,0.1,0.2
20170129_120755,280,282,-1.0,-0.9
20170218_181335,299,301,-0.05,0.05
20170414_091309,300,302,0.0,0.1
20170530_121746,298,300,-0.1,0.0
20140309_102740,295,297,-0.25,-0.15
20100106_094408,298,300,0.05,0.15
20110906_132331,296,298,-0.2,-0.1
20120711_151906,296,298,0.1,0.2
20120822_173829,265,267,-0.15,-0.05
20120822_205649,300,302,0.0,0.1
20121119_100140,303,305,0.15,0.25
20130331_110447,292,294,0.1,0.2
20140328_100102,300,302,0.0,0.1
20140930_151546,299,301,-0.05,0.05
20160723_094316,299,301,-0.05,0.05
20170122_070857,307,309,0.35,0.45
20170728_090624,301,303,0.05,0.15
20120903_144804,297,299,-0.05,0.05
20120904_000825,297,299,-0.15,-0.05
20120907_143017,300,302,0.0,0.1
20120909_061626,297,299,-0.05,0.05
20120910_003827,295,297,-0.25,-0.15
20120915_171430,292,294,-0.4,-0.3
20120917_141926,291,293,-0.25,-0.15
20121001_015724,295,297,-0.25,-0.15
20121216_162427,301,303,0.05,0.15
20131023_004226,296,298,-0.2,-0.1
20160322_000705,296,298,0.2,0.3
20160907_130216,333,335,1.65,1.75
20160912_103821,303,305,0.15,0.25
20150922_035018,300,302,0.0,0.1
20100209_003925,300,302,0.15,0.25
