filename,flag_start,flag_end,second_start,second_end
20160307_152953,299,302,-0.05,0.1
20160222_202028,62,65,-11.9,-11.75
20110313_041920,300,303,0.0,0.15
20120216_205331,298,301,-0.1,0.05
20151022_182326,300,303,0.0,0.15
20160712_193858,304,307,0.2,0.35
20170926_013646,300,303,0.0,0.15
20170128_092836,228,231,-0.25,-0.1
20170428_014929,303,306,0.15,0.3
20111127_064316,297,300,-0.1,0.05
20120122_101453,293,296,-0.35,-0.2
20160211_062919,303,306,0.15,0.3
20160227_024417,298,301,0.05,0.2
20160302_060912,293,296,-0.35,-0.2
20140101_104635,302,305,0.1,0.25
20141019_055254,295,298,-0.25,-0.1
20110415_083817,300,303,0.0,0.15
20120414_171144,288,291,-0.4,-0.25
20170628_061107,299,302,-0.05,0.1
20100211_220355,305,308,0.25,0.4
20100212_050421,298,301,-0.05,0.1
20100222_085639,303,306,0.15,0.3
20100309_151502,303,306,0.15,0.3
20110307_195407,298,301,-0.1,0.05
20160702_065438,286,289,-0.1,0.05
20170121_085315,301,304,0.05,0.2
20170405_075528,291,294,-0.45,-0.3
20120904_013300,304,307,0.2,0.35
20110603_160501,300,303,0.0,0.15
20110619_084838,297,300,0.3,0.45
20170129_120755,280,283,-1.0,-0.85
20170218_181335,299,302,-0.05,0.1
20170414_091309,298,301,-0.1,0.05
20170530_121746,298,301,-0.1,0.05
20140309_102740,296,299,-0.2,-0.05
20100106_094408,298,301,0.05,0.2
20110906_132331,296,299,-0.2,-0.05
20120711_151906,296,299,0.1,0.25
20120822_173829,265,268,-0.15,0.0
20120822_205649,300,303,0.0,0.15
20121119_100140,303,306,0.15,0.3
20130331_110447,290,293,0.0,0.15
20140328_100102,297,300,-0.15,0.0
20140930_151546,297,300,-0.15,0.0
20160723_094316,299,302,-0.05,0.1
20170122_070857,307,310,0.35,0.5
20170728_090624,299,302,-0.05,0.1
20120903_144804,297,300,-0.05,0.1
20120904_000825,301,304,0.05,0.2
20120907_143017,300,303,0.0,0.15
20120909_061626,293,296,-0.25,-0.1
20120910_003827,297,300,-0.15,0.0
20120915_171430,295,298,-0.25,-0.1
20120917_141926,291,294,-0.25,-0.1
20121001_015724,299,302,-0.05,0.1
20121216_162427,300,303,0.0,0.15
20131023_004226,296,299,-0.2,-0.05
20160322_000705,295,298,0.15,0.3
20160907_130216,337,340,1.85,2.0
20160912_103821,303,306,0.15,0.3
20150922_035018,302,305,0.1,0.25
20100209_003925,301,304,0.2,0.35
